user_id,topic,current_difficulty,avg_time_spent,avg_attempts,success_rate,next_difficulty
361,3,Medium,55.005108677584325,2,0.42863962816779944,Medium
361,4,Hard,58.913122834133475,3,0.24325851831338874,Medium
361,5,Hard,52.77314633398653,4,0.050941429965803864,Medium
362,1,Hard,83.05163858754142,2,0.26846884470102805,Medium
362,2,Medium,45.942792936142794,2,0.34454526738018565,Easy
362,3,Medium,51.020374233817826,2,0.4226879201831842,Medium
362,4,Easy,34.349410383678986,3,0.6409019978135319,Easy
362,5,Hard,55.248521327605204,3,0.4760266287539032,Hard
363,1,Hard,69.3872361623816,3,0.11652917783858649,Medium
363,2,Hard,65.60500238666215,2,0.26197197813883843,Medium
363,3,Medium,49.67950422131852,3,0.32445789404048375,Easy
363,4,Hard,44.18182584659689,2,0.4191275486527153,Hard
363,5,Hard,54.36518519408557,2,0.29502670004250103,Medium
364,1,Medium,55.99487025333082,2,0.4716932600390249,Medium
364,2,Easy,21.45143197454424,2,0.8927193135751459,Medium
364,3,Medium,43.52659773378494,3,0.6445888134583356,Medium
364,4,Easy,24.72114493884287,2,0.7132618566552719,Easy
364,5,Hard,61.623545608164775,3,0.141401609578185,Medium
365,1,Medium,37.97342254883349,2,0.21420043213235973,Easy
365,2,Easy,31.51231072166842,1,0.9944628827022257,Medium
365,3,Medium,37.85503908696902,2,0.5230017151403172,Medium
365,4,Hard,73.0653958430255,2,0.343531367763196,Medium
365,5,Hard,69.54085102156628,2,0.48277203223075293,Hard
366,1,Easy,34.63554429998643,3,0.8075746791540703,Medium
366,2,Hard,37.59153255977262,2,0.3008453745445279,Medium
366,3,Easy,37.609767740918265,1,0.7769955865842832,Medium
366,4,Medium,48.412158424920335,3,0.7250411913501482,Medium
366,5,Hard,60.08576002002431,3,0.34963189821352625,Medium
367,1,Hard,83.21003996061805,4,0.39052170625019755,Medium
367,2,Easy,37.616721862950016,1,0.8238931233430096,Medium
367,3,Medium,50.336302790134376,2,0.7521388434512998,Hard
367,4,Easy,32.085985989921966,1,0.8452434999718572,Medium
367,5,Medium,62.07329809559223,2,0.3843771795906966,Easy
368,1,Easy,16.6343149968508,3,0.9004986036638474,Medium
368,2,Easy,45.486392950240365,3,0.7480324866923242,Easy
368,3,Easy,27.287244001521632,3,0.6042028541135571,Easy
368,4,Easy,22.342546812937435,1,0.6858372606795928,Easy
368,5,Easy,22.067056681486218,1,0.7649266830775415,Medium
369,1,Hard,67.45360724077875,3,0.31402852446579144,Medium
369,2,Medium,61.86363477741921,4,0.4043864130678909,Medium
369,3,Medium,33.566610089161394,2,0.5131210630521109,Medium
369,4,Hard,62.33042951529484,2,0.19229028245726035,Medium
369,5,Medium,50.67539994191705,2,0.7420372196899694,Medium
370,1,Easy,20.585254475944502,1,0.38656446442452813,Easy
370,2,Medium,35.461109115866876,2,0.5679881751928656,Medium
370,3,Hard,60.49660333816582,3,0.4495052061359282,Hard
370,4,Hard,65.51964259331828,3,0.24838529576065005,Medium
370,5,Medium,51.85085372012574,2,0.5181789057176481,Medium
371,1,Medium,30.583548534891868,4,0.6240054461572221,Medium
371,2,Hard,46.609747819256256,3,0.48438884138994853,Hard
371,3,Hard,51.97800591964821,3,0.12792607334824327,Medium
371,4,Easy,37.02550897718179,2,0.9014005164118902,Medium
371,5,Hard,31.676816815307465,2,0.47393944340632466,Hard
372,1,Medium,34.951028073730754,4,0.34428642243991314,Easy
372,2,Medium,58.276154516053055,2,0.8313775950033018,Hard
372,3,Medium,57.90548225767958,4,0.6297734825180393,Medium
372,4,Easy,34.3016722875089,3,0.8269061287778592,Medium
372,5,Easy,37.24591778723123,3,0.7672728181294659,Medium
373,1,Easy,28.414623075835433,3,0.5622971407541553,Easy
373,2,Medium,46.43426566857493,3,0.6307286579131901,Medium
373,3,Medium,60.794378916948595,2,0.4082360540743123,Medium
373,4,Hard,39.67611187273535,3,0.12113808699652748,Medium
373,5,Hard,60.326546028942715,4,0.21944106887907255,Medium
374,1,Medium,60.914003677628045,2,0.6315071279579174,Medium
374,2,Medium,30.48116324498252,2,0.4265457244777642,Medium
374,3,Easy,43.15631862188245,3,0.67827386848963,Easy
374,4,Hard,63.2075985811614,4,0.1740243193829415,Medium
374,5,Hard,59.59747101579172,3,0.016242841654275086,Medium
375,1,Medium,62.27994421941236,4,0.35210855827967635,Easy
375,2,Easy,24.477387478873915,3,0.5354284525556778,Easy
375,3,Easy,43.71387323883262,3,0.7741807539108748,Medium
375,4,Hard,60.88235753885949,3,0.44608576799898425,Hard
375,5,Easy,15.310647661709778,1,0.6486436525512232,Easy
376,1,Easy,29.36726040103084,1,0.6010377038119051,Easy
376,2,Medium,42.4054948339067,4,0.9276166135804613,Hard
376,3,Easy,13.947829843040566,2,0.5609424862111999,Easy
376,4,Easy,44.21582856672674,1,0.7025237599431715,Easy
376,5,Medium,49.667552048385794,2,0.6185023113467268,Medium
377,1,Medium,27.658793104876615,2,0.2610119012315846,Easy
377,2,Easy,38.293237725828625,1,0.6052522713229533,Easy
377,3,Hard,62.912027551380326,4,0.24546400576274563,Medium
377,4,Easy,35.79866839011545,3,0.8571526091662596,Medium
377,5,Medium,52.91654206093526,4,0.332185075577923,Easy
378,1,Medium,37.0197311790467,4,0.5438521711018629,Medium
378,2,Hard,53.950932360718255,3,0.3746682464126666,Medium
378,3,Hard,59.37362895430695,4,0.22081314109705308,Medium
378,4,Medium,26.965962657727395,4,0.6639684463822935,Medium
378,5,Medium,33.33934124062205,2,0.5890143333272806,Medium
379,1,Medium,48.43867813147937,3,0.35174083422996905,Easy
379,2,Hard,47.72797101341707,4,0.4950967863399078,Hard
379,3,Easy,23.99614307128894,3,0.7209480534348026,Easy
379,4,Hard,64.79295356191066,4,0.5189500849956397,Hard
379,5,Medium,40.96712208089061,2,0.5126790475676487,Medium
380,1,Medium,51.4407707445845,2,0.523083666722214,Medium
380,2,Hard,49.6036605717522,4,0.3631627485329709,Medium
380,3,Easy,27.60739795330544,1,0.8006115738149331,Medium
380,4,Hard,69.1987151595443,4,0.45283848601348475,Hard
380,5,Medium,41.69885076697263,3,0.7380641238548896,Medium
381,1,Medium,40.016888958794645,2,0.6252282138800282,Medium
381,2,Easy,35.68847609468434,3,0.738579227834202,Easy
381,3,Medium,41.53228423233288,4,0.4121310914826965,Medium
381,4,Medium,54.58816306467672,2,0.6691529441774644,Medium
381,5,Hard,57.915584374307336,2,0.16948299938916275,Medium
382,1,Easy,25.908735915167558,2,0.7240772302498378,Easy
382,2,Medium,32.60411987474971,3,0.5911760508102513,Medium
382,3,Medium,54.45450778266493,3,0.4067008788233517,Medium
382,4,Medium,44.947244028909545,4,0.6463568806973998,Medium
382,5,Medium,33.455503409562084,4,0.8387399739933834,Hard
383,1,Medium,39.83153116826171,4,0.5928549419882798,Medium
383,2,Hard,73.18197067234026,3,0.09627376177836097,Medium
383,3,Hard,52.68751342279096,3,0.4316565425285299,Hard
383,4,Medium,40.67956185755226,3,0.7711385483288461,Hard
383,5,Hard,57.83016738583974,4,0.03792300453287256,Medium
384,1,Medium,48.400596507056996,4,0.40406748030948614,Medium
384,2,Medium,40.6770482089267,3,0.6909072100956897,Medium
384,3,Easy,16.191658800246742,3,0.8717019018445281,Medium
384,4,Medium,44.86667152963538,2,0.4485940169580105,Medium
384,5,Hard,53.34596712129922,4,0.18803443926033742,Medium
385,1,Medium,53.98359568346986,4,0.6687165079978719,Medium
385,2,Easy,46.80923698795891,2,0.7603598645795517,Medium
385,3,Medium,25.2070169696317,2,0.4777709687926227,Medium
385,4,Hard,64.94601776164984,4,0.34508482092598575,Medium
385,5,Hard,80.98732354050425,3,0.0921885912272806,Medium
386,1,Easy,35.8993763232838,2,0.6615139885542457,Easy
386,2,Easy,50.57811177097762,3,0.4842383249808161,Easy
386,3,Hard,54.07246471280897,4,0.5053993353300316,Hard
386,4,Hard,47.33103287073406,3,0.365800194383739,Medium
386,5,Easy,44.781397139005314,2,0.8519856831152479,Medium
387,1,Medium,29.09858169319702,4,0.4003023353746906,Medium
387,2,Medium,48.46115453154949,3,0.6786869446086016,Medium
387,3,Hard,59.60875366446647,3,0.28291662108494664,Medium
387,4,Easy,37.376259301305026,2,0.5941181478909677,Easy
387,5,Medium,59.63123953391724,3,0.48134390522992504,Medium
388,1,Easy,34.394860480085114,2,0.6852535228818436,Easy
388,2,Medium,42.75171336663605,2,0.6498005175141308,Medium
388,3,Medium,49.93516035202879,3,0.47930553518852614,Medium
388,4,Easy,40.13659829859492,3,0.5948159397104875,Easy
388,5,Easy,43.02590396786232,3,0.7206492911302068,Easy
389,1,Hard,54.49412932999294,3,0.3764533846836984,Medium
389,2,Hard,63.734365175854094,4,0.18229646638285263,Medium
389,3,Hard,57.838956288166806,2,0.14752134567260963,Medium
389,4,Hard,58.77214585452063,2,0.31436950884444675,Medium
389,5,Easy,35.05337147647349,3,0.779175902487338,Medium
390,1,Easy,16.166592230283896,1,0.835259304571041,Medium
390,2,Hard,52.339547975996,4,0.2308099424252539,Medium
390,3,Easy,17.61076346437244,3,0.5191012984712405,Easy
390,4,Hard,43.65306481245604,3,0.14393850871923874,Medium
390,5,Easy,42.45708664169661,1,0.5917854303919572,Easy
391,1,Easy,23.017381512486075,2,0.718626352711692,Easy
391,2,Easy,44.09178393602588,1,0.6268857681235096,Easy
391,3,Easy,28.47499929849688,2,0.6481028753646263,Easy
391,4,Hard,62.88159683964915,3,0.37430122302486785,Medium
391,5,Medium,33.642491521417064,3,0.3448192053727569,Easy
392,1,Hard,55.38795396387766,2,0.36249013721416573,Medium
392,2,Hard,66.93217601658704,3,0.0,Medium
392,3,Hard,55.61783063617841,4,0.5243261203195836,Hard
392,4,Medium,24.89366526120361,3,0.5459203872733566,Medium
392,5,Medium,48.64454345787718,3,0.46703776814582676,Medium
393,1,Medium,49.725573993838225,3,0.38285454392597684,Easy
393,2,Medium,41.546267544786495,4,0.75539670040583,Hard
393,3,Medium,49.38579290921005,4,0.29449600589533564,Easy
393,4,Medium,51.02445412909409,3,0.5867413697365328,Medium
393,5,Easy,17.31308023156827,2,0.9679895535890044,Medium
394,1,Easy,27.713969043510335,1,0.670402698825814,Easy
394,2,Easy,35.68184003340398,3,0.5955969757598572,Easy
394,3,Hard,73.05402426265167,4,0.06307418743690907,Medium
394,4,Easy,29.77439958666466,1,0.9035191551711955,Medium
394,5,Medium,61.92346572463205,4,0.5216489707589055,Medium
395,1,Easy,33.11182741100244,2,0.546025858571562,Easy
395,2,Medium,53.95525537416974,4,0.23894482615782725,Easy
395,3,Easy,32.844919354094955,3,0.7998984483182728,Medium
395,4,Medium,59.34605399296058,2,0.45231988299424997,Medium
395,5,Medium,48.40257323824268,2,0.5519956591671191,Medium
396,1,Medium,38.1432508240987,3,0.6230447561763447,Medium
396,2,Easy,24.83385801239892,3,0.5465120164936623,Easy
396,3,Hard,60.48912582392976,3,0.30175842869130615,Medium
396,4,Easy,14.461069955524572,3,0.9349763690058861,Medium
396,5,Medium,39.69234111846643,2,0.34200405112318066,Easy
397,1,Medium,43.918610096085835,3,0.6668150928832007,Medium
397,2,Easy,19.710965903123103,2,0.6705064923140147,Easy
397,3,Hard,66.96136241969567,4,0.29110979660994885,Medium
397,4,Medium,58.2646678213856,2,0.7834415006959212,Hard
397,5,Easy,35.03260226525505,3,0.694800164539359,Easy
398,1,Easy,36.180880162074324,2,0.757629323815459,Medium
398,2,Medium,46.58756050937543,3,0.673401000417669,Medium
398,3,Medium,44.26415810119587,4,0.6465941364637218,Medium
398,4,Easy,27.120939231320797,2,0.7367557996473109,Easy
398,5,Medium,54.79767216941364,2,0.6987242632985139,Medium
399,1,Hard,51.19988018309236,2,0.34037713803827396,Medium
399,2,Medium,54.01982885321682,3,0.7377149351089787,Medium
399,3,Medium,33.58763783155272,4,0.44183573259402165,Medium
399,4,Medium,40.44028782019457,2,0.3542928084418901,Easy
399,5,Easy,39.1262032254044,2,0.7632575399504645,Medium
400,1,Medium,57.18148773194913,2,0.6536916971146405,Medium
400,2,Medium,47.04414371501414,3,0.3814744803712276,Easy
400,3,Hard,52.78543117424134,4,0.38214949230112255,Medium
400,4,Medium,31.567449059038267,4,0.37241164687442996,Easy
400,5,Medium,53.60758949757241,2,0.43248986985288873,Medium
401,1,Medium,30.612798989431305,4,0.46621060362629696,Medium
401,2,Medium,23.749050986123656,4,0.547617942037554,Medium
401,3,Hard,56.65771221368065,4,0.4069139668430614,Hard
401,4,Hard,62.328606119645755,3,0.12973432181764322,Medium
401,5,Medium,43.32904754443117,3,0.6263472246795997,Medium
402,1,Medium,37.39636358783869,4,0.4409582626950485,Medium
402,2,Hard,32.952102021410354,2,0.2858229089448348,Medium
402,3,Medium,45.34381822257935,4,0.48248540033276355,Medium
402,4,Easy,13.31235043938992,2,0.7447829921586471,Easy
402,5,Easy,21.912219177626053,3,0.5586926289677776,Easy
403,1,Easy,24.549127700044096,1,0.9725133444362657,Medium
403,2,Hard,51.98906824437654,2,0.395019868559793,Medium
403,3,Easy,38.51772163592973,1,0.8672071902719074,Medium
403,4,Medium,49.413143560612724,2,0.5202578239186446,Medium
403,5,Medium,26.260299243175545,3,0.5276624854140467,Medium
404,1,Easy,39.41696742305723,2,0.8764684033546395,Medium
404,2,Medium,48.69016437825167,3,0.5186428542276276,Medium
404,3,Medium,43.06527177131555,2,0.3595254416122189,Easy
404,4,Easy,33.853578879393375,1,0.6204730937025746,Easy
404,5,Easy,34.76813595024605,1,0.6265237086990391,Easy
405,1,Medium,32.496864170406866,2,0.5316222616938786,Medium
405,2,Hard,81.29797143083266,3,0.4590508629100908,Hard
405,3,Medium,55.15864873880142,2,0.6013427976393486,Medium
405,4,Medium,42.621929625740606,2,0.5699646931118475,Medium
405,5,Hard,71.34247570873879,4,0.2771789349904843,Medium
406,1,Medium,44.1937119155019,2,0.6199417439084366,Medium
406,2,Easy,44.56232528853321,1,0.6919225433129589,Easy
406,3,Medium,40.86576229363558,2,0.5048594320525368,Medium
406,4,Medium,60.82480629324561,2,0.28908819601438657,Easy
406,5,Hard,60.4056454809536,2,0.2485934067780153,Medium
407,1,Medium,41.91038919188261,3,0.4501489742621191,Medium
407,2,Hard,70.48399887813541,2,0.2878399341846874,Medium
407,3,Easy,32.77986814477239,2,0.8579989359114376,Medium
407,4,Hard,64.37901401436311,2,0.3574877688709296,Medium
407,5,Easy,19.55163686096929,2,0.9675883892802652,Medium
408,1,Hard,40.27278471802883,4,0.4300480008801938,Hard
408,2,Easy,21.15858705640283,1,0.9700601675355728,Medium
408,3,Medium,44.600578864161356,4,0.6554296626518166,Medium
408,4,Easy,10.144621854399148,3,0.6804402827210906,Easy
408,5,Easy,14.320117344397325,3,0.47613065949910105,Easy
409,1,Easy,20.4538189804994,1,0.7777328425668117,Medium
409,2,Easy,24.71160915379128,3,0.6339586150666351,Easy
409,3,Hard,58.028526190415874,4,0.07408667324097368,Medium
409,4,Easy,36.698587580289654,3,0.7931961936115378,Medium
409,5,Medium,53.19739717258095,4,0.47067910346210395,Medium
410,1,Easy,17.57689722123799,3,0.44487939627282513,Easy
410,2,Medium,52.186526282557466,3,0.5639069730867494,Medium
410,3,Hard,83.03104471215981,4,0.2675227103839441,Medium
410,4,Easy,38.72153105684055,3,0.7486054664059799,Easy
410,5,Medium,62.0945183748992,4,0.22631936482166443,Easy
411,1,Easy,30.10636268348681,3,0.49959956613476075,Easy
411,2,Medium,49.38654812553751,2,0.5733378267241026,Medium
411,3,Hard,69.76431377198068,4,0.13017762889259898,Medium
411,4,Easy,31.030415657713885,1,0.8433443909573108,Medium
411,5,Easy,35.375853070438055,2,0.7829502507855477,Medium
412,1,Medium,41.97756313965924,2,0.6237182180018388,Medium
412,2,Medium,66.06660471664436,2,0.7754456228469866,Hard
412,3,Medium,36.36020150923922,3,0.481020113037941,Medium
412,4,Easy,26.243663392826598,2,0.5042774664350576,Easy
412,5,Easy,20.364219661145288,3,0.29287948322342905,Easy
413,1,Medium,44.795326144613476,4,0.5936067888724703,Medium
413,2,Medium,44.97631083867192,3,0.4184589655860421,Medium
413,3,Medium,36.32077537248846,4,0.5835706427605223,Medium
413,4,Easy,59.608696904630456,3,0.8203610478972905,Medium
413,5,Easy,21.361340336043,1,0.636540909846133,Easy
414,1,Medium,40.15045573201737,4,0.569227706956717,Medium
414,2,Medium,37.27933885972736,3,0.7590544349156175,Hard
414,3,Easy,23.637762873480703,2,0.6152409289673211,Easy
414,4,Medium,69.41221722471914,4,0.5655690169596578,Medium
414,5,Easy,28.354548944211388,1,0.8210400325045095,Medium
415,1,Hard,54.8638869778606,2,0.44291395337912853,Hard
415,2,Medium,48.79760764717752,4,0.534827132975329,Medium
415,3,Medium,50.87068484763018,3,0.3175124289813267,Easy
415,4,Medium,54.49149161674845,4,0.47314118359232804,Medium
415,5,Medium,52.02725673271289,2,0.5526578721432018,Medium
416,1,Hard,71.55927801881285,2,0.4578160233711953,Hard
416,2,Hard,64.08610982968897,2,0.46500915089302,Hard
416,3,Easy,16.52746082418651,1,0.5651800284634243,Easy
416,4,Easy,30.46753686047719,1,0.9097002296804892,Medium
416,5,Hard,52.71040749966838,2,0.27164785534762886,Medium
417,1,Medium,30.237374559982207,3,0.7708361649030222,Hard
417,2,Easy,43.63232563694452,1,0.7921477510242968,Medium
417,3,Easy,32.30697318334435,1,0.5741547340533734,Easy
417,4,Easy,35.839699068478346,2,0.7731413000558067,Medium
417,5,Hard,52.7978797899321,2,0.13115175482991226,Medium
418,1,Medium,39.64963335608403,3,0.5491482187980039,Medium
418,2,Medium,50.7212571760839,2,0.5893897020558749,Medium
418,3,Easy,38.90417523995271,3,0.7124734979070994,Easy
418,4,Easy,8.901617593743584,3,0.9008989884219999,Medium
418,5,Hard,52.32913912736957,3,0.25241848462250993,Medium
419,1,Hard,50.98630285157754,3,0.23899969214423344,Medium
419,2,Easy,13.837155959119304,3,0.3741134528273558,Easy
419,3,Medium,40.90577426969182,3,0.5345986887812535,Medium
419,4,Hard,55.03722466910301,3,0.5571246536123335,Hard
419,5,Medium,32.71520102836536,2,0.49117278760507055,Medium
420,1,Hard,58.652001479065206,3,0.04560569874341114,Medium
420,2,Medium,36.69866589419541,3,0.6444068144095676,Medium
420,3,Hard,55.70365021472492,4,0.10483361004129821,Medium
420,4,Easy,15.137182690652228,1,0.8303675855474995,Medium
420,5,Hard,55.826619601206836,4,0.011860224615792836,Medium
421,1,Easy,40.09955496707081,1,0.5002572825682846,Easy
421,2,Medium,47.80884025138988,4,0.6726933782806621,Medium
421,3,Medium,45.94527567588468,4,0.7709133676755442,Hard
421,4,Medium,33.875648246402115,3,0.34627427556317325,Easy
421,5,Hard,46.560310182298835,3,0.15190339867668043,Medium
422,1,Easy,30.519298773045314,2,0.4961014289976341,Easy
422,2,Medium,40.20293260442177,2,0.4954621007411869,Medium
422,3,Hard,61.22727901013536,2,0.29779507963064966,Medium
422,4,Easy,49.12005469052697,3,0.8746090228878906,Medium
422,5,Easy,34.63677834995656,2,0.7822031840678696,Medium
423,1,Hard,55.5421016614754,2,0.3743588157634446,Medium
423,2,Medium,58.801980158980314,4,0.6314709433312553,Medium
423,3,Easy,31.184023596672194,3,0.82302474910474,Medium
423,4,Easy,18.738860242212603,1,0.47689601249113855,Easy
423,5,Hard,60.95071436893076,3,0.4272304757245823,Hard
424,1,Easy,28.905834947489893,2,0.5987293743159703,Easy
424,2,Hard,59.94893367972775,4,0.35981456466372214,Medium
424,3,Medium,38.38102283813202,2,0.5006299065993843,Medium
424,4,Easy,28.395364481829553,1,0.7790964540099344,Medium
424,5,Medium,44.702305054238295,4,0.4843074601458559,Medium
425,1,Hard,53.07198412281232,3,0.35013158455504806,Medium
425,2,Hard,68.72817083178334,3,0.40981214271495336,Hard
425,3,Hard,74.92659816507147,2,0.39897424465967213,Medium
425,4,Easy,41.37381097628914,2,0.7599204058903277,Medium
425,5,Hard,55.92810995777975,4,0.44828076164608976,Hard
426,1,Medium,38.88398420797136,4,0.42391766785916823,Medium
426,2,Easy,33.67887277158516,1,0.6345030284071853,Easy
426,3,Medium,58.14510699531732,2,0.39705835633490094,Easy
426,4,Hard,58.00556284111945,4,0.3653381875037759,Medium
426,5,Easy,12.885642729652456,2,0.765789766957646,Medium
427,1,Hard,60.12169682282905,2,0.28606882479104206,Medium
427,2,Hard,60.557923012555115,3,0.2360809276815497,Medium
427,3,Medium,38.85252045610911,4,0.5853222517325282,Medium
427,4,Medium,45.29994238693176,2,0.4613255935045952,Medium
427,5,Hard,46.46516390448848,3,0.32048298611162884,Medium
428,1,Easy,32.36223646264233,1,0.5591266645343977,Easy
428,2,Medium,37.56577514891216,3,0.42111766134123,Medium
428,3,Medium,31.150367604568814,2,0.38854128501034807,Easy
428,4,Medium,53.00701947545576,4,0.8089767502606102,Hard
428,5,Medium,29.882128540310642,4,0.5802456008545654,Medium
429,1,Medium,65.53338810077676,4,0.6447765925258835,Medium
429,2,Medium,45.53059312932619,2,0.6297934634202875,Medium
429,3,Medium,46.92331364955668,2,0.6716517276337728,Medium
429,4,Medium,65.38328984630832,2,0.42000485005012045,Medium
429,5,Easy,17.419800887336628,3,0.8318707486059309,Medium
430,1,Easy,20.59305472077765,3,0.7118625557093392,Easy
430,2,Medium,35.20699769717365,4,0.52450405323737,Medium
430,3,Easy,33.68385491334677,1,0.4658222564673684,Easy
430,4,Medium,39.32082521414047,2,0.5476469553515952,Medium
430,5,Hard,57.89330073194837,3,0.13731133765956108,Medium
431,1,Easy,25.221601492962087,2,0.6933090201725497,Easy
431,2,Medium,46.700474049871204,3,0.4964909394120924,Medium
431,3,Medium,50.206464247290675,4,0.4748511526056344,Medium
431,4,Easy,34.109902028775004,3,0.7790929809537924,Medium
431,5,Hard,63.084308671889445,4,0.27593264147845165,Medium
432,1,Easy,33.097267791360025,1,0.7713627987747298,Medium
432,2,Easy,39.80632515109934,2,0.7700806985868887,Medium
432,3,Hard,67.87272988001185,2,0.4396673862586401,Hard
432,4,Hard,67.89857825643915,4,0.3988516764545194,Medium
432,5,Hard,51.45506537261946,2,0.2395401197944917,Medium
433,1,Hard,56.16882462866007,2,0.2850412345438081,Medium
433,2,Medium,46.240418077720214,2,0.7845333734247606,Hard
433,3,Medium,60.55115537708119,3,0.5168938151948855,Medium
433,4,Hard,71.87077678741755,3,0.15528153935554717,Medium
433,5,Medium,42.10006853055117,4,0.077792795076228,Easy
434,1,Hard,53.8230457855373,2,0.40744178424313904,Hard
434,2,Medium,24.634576274782308,4,0.6951212044845791,Medium
434,3,Hard,80.87745985875145,2,0.23605097776976092,Medium
434,4,Hard,63.16242857861586,4,0.38505679882278504,Medium
434,5,Medium,64.19560085969644,3,0.5533331278003967,Medium
435,1,Easy,32.812304922186044,2,0.9234399114171473,Medium
435,2,Medium,39.34246337026532,3,0.677637957787049,Medium
435,3,Easy,30.140049673713808,2,0.7845681812510371,Medium
435,4,Medium,33.854676849919386,2,0.23911922717408002,Easy
435,5,Hard,53.984982131782274,3,0.3815824521545669,Medium
436,1,Easy,17.152038400681974,3,0.697714293024987,Easy
436,2,Medium,38.44347118518972,2,0.343321753069868,Easy
436,3,Medium,33.77257227718532,4,0.4002297515523154,Medium
436,4,Hard,57.42947591186935,2,0.3416328770240297,Medium
436,5,Easy,25.667965928103555,2,0.4528881009240961,Easy
437,1,Easy,21.461769124956227,2,0.6035224986959454,Easy
437,2,Medium,41.04553461209726,3,0.43809807185771377,Medium
437,3,Medium,43.84458531034839,4,0.6903849360380341,Medium
437,4,Hard,64.36732555564835,4,0.3601810745224493,Medium
437,5,Hard,48.07852864454662,3,0.3194679664889286,Medium
438,1,Medium,44.169106722568166,3,0.5973322888855759,Medium
438,2,Hard,34.547504503634634,3,0.3487476861865118,Medium
438,3,Medium,55.19343267248685,3,0.5979262301481736,Medium
438,4,Hard,56.75105185359775,3,0.2900157677183315,Medium
438,5,Medium,53.72932867575457,3,0.86392892220246,Hard
439,1,Medium,80.55617129553275,4,0.5370627780649442,Medium
439,2,Hard,49.4529554503408,4,0.2899154539205803,Medium
439,3,Medium,37.25037175936015,3,0.7052141355222347,Medium
439,4,Medium,36.66514575752869,3,0.4459914166138493,Medium
439,5,Medium,55.75221541181916,2,0.6570914612839194,Medium
440,1,Easy,16.612259791101174,1,0.6664211151073712,Easy
440,2,Easy,28.441789444261833,3,0.6901768692967577,Easy
440,3,Easy,40.286103113033775,3,0.5884210916315626,Easy
440,4,Hard,51.12190447566524,2,0.1710481294514107,Medium
440,5,Medium,55.21635213827608,2,0.715455205136563,Medium
441,1,Easy,19.498134626383305,2,0.5541552632897747,Easy
441,2,Easy,32.23926873946606,3,0.40802120704617034,Easy
441,3,Easy,30.36967520549108,1,0.7182637915464144,Easy
441,4,Easy,28.49063383156007,2,0.5840213547270057,Easy
441,5,Hard,64.26281180679607,3,0.45172277783643133,Hard
442,1,Medium,69.69407414008624,4,0.3354840584817225,Easy
442,2,Medium,44.31060203795247,4,0.5027863917744461,Medium
442,3,Hard,57.28594939835503,4,0.23040780457733878,Medium
442,4,Easy,24.87452920343729,2,0.6718964600222939,Easy
442,5,Easy,38.51591045893197,1,0.5635479341031286,Easy
443,1,Medium,36.54333707284181,4,0.30747858940482,Easy
443,2,Medium,47.08954452133154,4,0.6239971169805609,Medium
443,3,Hard,74.50087042175753,4,0.10946522414586804,Medium
443,4,Easy,29.76569931016592,1,1.0,Medium
443,5,Medium,37.40326982247446,3,0.5995469520549263,Medium
444,1,Hard,48.34675168137275,2,0.0733608405189474,Medium
444,2,Medium,37.14299779121657,2,0.7247700986205562,Medium
444,3,Hard,63.33916890393301,3,0.11913893549810736,Medium
444,4,Medium,49.70482996129107,2,0.79585167186233,Hard
444,5,Medium,31.008224187727677,4,0.4012440179560382,Medium
445,1,Hard,63.744412244518315,4,0.43518101707384615,Hard
445,2,Easy,38.45851184469004,1,0.6486780155314809,Easy
445,3,Easy,31.210183852346148,3,0.982080207690706,Medium
445,4,Easy,34.39150133700417,3,0.8249769146905273,Medium
445,5,Easy,47.960683292516826,3,0.7600865157141679,Medium
446,1,Hard,54.006910600047746,3,0.4090750822475365,Hard
446,2,Medium,38.69857169857653,4,0.5861062896326045,Medium
446,3,Easy,29.61595664330913,3,0.9297224346282441,Medium
446,4,Medium,39.95305310254454,4,0.519160182941645,Medium
446,5,Hard,57.24084529563823,4,0.04416726136505916,Medium
447,1,Easy,46.38287560263004,1,0.789528424529404,Medium
447,2,Hard,59.80081603700269,4,0.2628179821382005,Medium
447,3,Easy,18.658288547222096,3,0.854377065419195,Medium
447,4,Medium,41.73464147465429,3,0.3243612659288819,Easy
447,5,Easy,31.284805329184348,1,0.6111034459171485,Easy
448,1,Hard,66.31703707734572,2,0.2534851809934764,Medium
448,2,Medium,47.01123458701526,2,0.2427072173820501,Easy
448,3,Easy,35.19430410514191,1,0.5074204176990144,Easy
448,4,Hard,69.76544475153808,3,0.6084676995983983,Hard
448,5,Easy,27.869938384046524,1,0.7930908632198955,Medium
449,1,Easy,19.440101880731568,1,0.542491781526522,Easy
449,2,Medium,42.53579413165531,3,0.4647155009103068,Medium
449,3,Medium,41.46096244986957,3,0.5264157464046362,Medium
449,4,Medium,35.33118474035982,2,0.6772344705323137,Medium
449,5,Medium,34.920057611315094,4,0.5539780947132494,Medium
450,1,Medium,47.134348965323795,4,0.4209891909514826,Medium
450,2,Hard,47.63521713407651,3,0.4911660341773355,Hard
450,3,Medium,25.178832509558692,3,0.21173659269010187,Easy
450,4,Hard,60.265719634043066,4,0.4340388060947191,Hard
450,5,Medium,38.895880572475406,2,0.5543797282962959,Medium
451,1,Easy,24.412041811150427,3,0.65318921019209,Easy
451,2,Medium,40.66719191900778,4,0.5417695179413206,Medium
451,3,Easy,30.225129743977273,3,0.3583656089726373,Easy
451,4,Medium,49.9190901742724,2,0.33904171555641105,Easy
